1500. lépés

Kiválasztott:
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (4, 3)], 983, [6, (2, 4)], 12)
([(2, 2), (4, 1), (1, 3), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 984, [5, (5, 4)], 12)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 986, [5, (2, 1)], 12)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 986, [5, (5, 4)], 12)
([(2, 2), (5, 2), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 987, [1, (5, 2)], 12)
([(1, 1), (4, 1), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 982, [1, (4, 1)], 12)
([(1, 1), (1, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 982, [1, (1, 4)], 12)
([(1, 1), (2, 3), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 982, [2, (4, 4)], 12)
([(1, 1), (2, 3), (2, 2), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 982, [6, (2, 4)], 12)
([(1, 1), (5, 2), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 989, [1, (5, 2)], 12)
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 979, [2, (4, 4)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 675, [6, (2, 4)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (3, 1), (4, 3)], 1755, [7, (4, 3)], 12)
([(4, 4), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 504, [0, (4, 4)], 12)
([(2, 2), (3, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (3, 4)], 996, [1, (3, 2)], 12)
([(4, 4), (4, 1), (1, 1), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 998, [2, (1, 1)], 12)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1759, [0, (2, 2)], 12)
([(4, 4), (4, 1), (2, 2), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 998, [3, (1, 2)], 12)
([(4, 4), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 998, [5, (2, 1)], 12)
([(4, 4), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 998, [6, (2, 4)], 12)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 999, [5, (1, 2)], 12)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 999, [6, (2, 4)], 12)
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 999, [2, (1, 1)], 12)
([(4, 4), (5, 2), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1002, [1, (5, 2)], 12)
([(4, 4), (3, 4), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1002, [2, (1, 1)], 12)
([(2, 2), (3, 4), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1774, [0, (2, 2)], 12)
([(4, 4), (3, 4), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1002, [6, (2, 4)], 12)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 1005, [1, (4, 1)], 12)
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1005, [6, (2, 4)], 12)
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 1005, [7, (5, 2)], 12)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 1005, [2, (1, 1)], 12)
([(5, 3), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1006, [1, (4, 1)], 12)
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1006, [2, (1, 1)], 12)
([(5, 3), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1006, [5, (2, 1)], 12)
([(4, 4), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 1008, [1, (4, 1)], 12)
([(4, 4), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1008, [5, (2, 1)], 12)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 1008, [2, (1, 1)], 12)
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (4, 3), (3, 1), (5, 4)], 1010, [1, (4, 1)], 12)
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1006, [2, (4, 4)], 12)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1010, [6, (1, 3)], 12)
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1011, [1, (5, 2)], 12)
([(3, 1), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 1441, [0, (3, 1)], 12)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 1010, [5, (2, 1)], 12)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 1015, [5, (5, 4)], 12)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 1015, [5, (2, 1)], 12)
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1014, [5, (5, 4)], 12)
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 1017, [2, (4, 4)], 12)
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1017, [5, (5, 4)], 12)
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (2, 1)], 1017, [6, (2, 4)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 1020, [2, (4, 4)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 1020, [5, (2, 1)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (1, 2)], 1020, [6, (2, 4)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 1020, [5, (5, 4)], 12)
([(1, 1), (3, 4), (4, 4), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1021, [2, (4, 4)], 12)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1021, [1, (5, 2)], 12)
([(1, 1), (3, 4), (2, 2), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 1021, [6, (2, 4)], 12)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 777, [5, (2, 1)], 12)
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 778, [5, (2, 1)], 12)
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 1820, [3, (2, 3)], 12)
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1820, [5, (4, 3)], 12)
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1026, [1, (4, 1)], 12)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1026, [2, (5, 3)], 12)
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 1026, [5, (5, 4)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 1027, [2, (4, 4)], 12)
([(4, 4), (1, 2), (1, 1), (2, 3), (3, 1), (5, 2), (2, 4), (5, 4)], 1827, [3, (2, 3)], 12)
([(4, 4), (1, 2), (1, 1), (1, 4), (3, 1), (4, 3), (2, 4), (5, 4)], 1827, [5, (4, 3)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (4, 3), (2, 4), (2, 1)], 1027, [4, (5, 3)], 12)
([(1, 1), (1, 2), (5, 3), (1, 4), (1, 3), (5, 2), (5, 1), (4, 3)], 1828, [7, (4, 3)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 4), (2, 4), (2, 1)], 1027, [5, (5, 4)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (3, 1), (2, 1)], 1029, [1, (4, 1)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (3, 1), (2, 1)], 1029, [5, (5, 4)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (1, 3), (2, 1)], 1029, [6, (1, 3)], 12)
([(3, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 1832, [7, (4, 3)], 12)
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 1834, [1, (2, 3)], 12)
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 1834, [3, (2, 3)], 12)
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1834, [5, (4, 3)], 12)
([(3, 1), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1832, [5, (4, 3)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 1027, [1, (4, 1)], 12)
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (3, 2)], 1030, [7, (3, 2)], 12)
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 1028, [0, (1, 3)], 12)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 1028, [1, (4, 1)], 12)
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1028, [5, (5, 4)], 12)
([(5, 3), (2, 3), (3, 1), (1, 4), (3, 3), (5, 2), (2, 4), (5, 4)], 1269, [4, (3, 3)], 12)
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (3, 3), (5, 4)], 1269, [6, (3, 3)], 12)
([(1, 1), (3, 4), (4, 4), (2, 3), (4, 2), (2, 1), (3, 1), (5, 4)], 1452, [4, (4, 2)], 12)
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1028, [6, (2, 4)], 12)
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 1271, [2, (4, 4)], 12)
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 1271, [2, (1, 1)], 12)
([(5, 3), (1, 2), (3, 1), (1, 4), (3, 3), (5, 2), (2, 4), (4, 3)], 1275, [4, (3, 3)], 12)
([(1, 1), (4, 1), (2, 2), (5, 2), (5, 1), (1, 2), (5, 3), (5, 4)], 1031, [5, (1, 2)], 12)
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (3, 3), (4, 3)], 1275, [6, (3, 3)], 12)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 1280, [2, (1, 1)], 12)
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 1038, [2, (4, 4)], 12)
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (4, 3)], 1038, [6, (2, 4)], 12)
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (3, 2), (5, 3), (5, 4)], 1030, [5, (3, 2)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 1039, [7, (1, 2)], 12)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 1857, [2, (2, 2)], 12)
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 1857, [0, (2, 2)], 12)
([(2, 2), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 777, [2, (5, 3)], 12)
([(2, 2), (1, 2), (5, 3), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1284, [2, (5, 3)], 12)
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (1, 2), (5, 3), (3, 4)], 996, [3, (3, 2)], 12)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 505, [0, (4, 4)], 12)
([(1, 1), (1, 2), (5, 3), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 1288, [2, (5, 3)], 12)
([(1, 1), (4, 1), (3, 1), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1286, [1, (4, 1)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (3, 4)], 1035, [7, (3, 4)], 12)
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1286, [2, (5, 3)], 12)
([(1, 1), (2, 3), (3, 1), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1286, [5, (2, 1)], 12)
([(1, 1), (3, 2), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (3, 4)], 1043, [1, (3, 2)], 12)
([(1, 1), (4, 1), (2, 2), (3, 2), (5, 1), (1, 2), (5, 3), (3, 4)], 1043, [3, (3, 2)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 1044, [2, (4, 4)], 12)
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 691, [7, (2, 1)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (3, 4)], 1044, [6, (2, 4)], 12)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 1045, [1, (5, 2)], 12)
([(2, 2), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 1292, [2, (5, 3)], 12)
([(1, 1), (4, 1), (1, 3), (3, 2), (4, 2), (1, 2), (5, 3), (3, 4)], 1048, [3, (3, 2)], 12)
([(1, 1), (3, 2), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (3, 4)], 1048, [1, (3, 2)], 12)
([(1, 1), (3, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 1049, [1, (3, 2)], 12)
([(1, 1), (4, 1), (1, 3), (3, 2), (5, 1), (1, 2), (4, 2), (3, 4)], 1049, [3, (3, 2)], 12)
