1000. lépés

Nyíltak:
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 644, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (3, 4)], 651, [7, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 294, [5, (2, 1)], 11, 24, 35) True
([(4, 4), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 1191, [2, (2, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (1, 3), (4, 3)], 1349, [7, (4, 3)], 13, 22, 35) True
([(1, 1), (4, 1), (5, 3), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 1347, [3, (2, 3)], 13, 22, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 294, [2, (4, 4)], 11, 24, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 1225, [5, (1, 2)], 13, 22, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (3, 4)], 654, [7, (3, 4)], 9, 26, 35) True
([(1, 1), (3, 4), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 297, [1, (3, 4)], 10, 25, 35) True
([(1, 1), (3, 4), (2, 2), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 597, [3, (2, 3)], 11, 24, 35) True
([(1, 1), (5, 2), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 597, [1, (5, 2)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (1, 2), (2, 4), (5, 4)], 598, [5, (1, 2)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (2, 4), (4, 3)], 603, [7, (4, 3)], 11, 24, 35) True
([(1, 1), (5, 2), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 656, [3, (3, 4)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (1, 3), (5, 4)], 1210, [1, (2, 3)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 297, [2, (4, 4)], 11, 24, 35) True
([(3, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 290, [0, (3, 1)], 9, 26, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (3, 1), (5, 4)], 296, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (1, 3), (5, 4)], 1209, [3, (4, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (2, 1)], 1529, [2, (5, 3)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 300, [6, (2, 4)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (3, 1), (5, 4)], 300, [6, (3, 1)], 10, 25, 35) True
([(2, 2), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 1358, [0, (2, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 300, [5, (2, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 659, [6, (3, 1)], 10, 25, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 1361, [0, (2, 2)], 13, 22, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (2, 4), (5, 4)], 287, [4, (3, 1)], 9, 26, 35) True
([(2, 2), (3, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 265, [1, (3, 4)], 10, 25, 35) True
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 663, [2, (3, 1)], 9, 26, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (2, 1)], 195, [7, (2, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 268, [3, (3, 4)], 9, 26, 35) True
([(4, 4), (3, 4), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 192, [0, (4, 4)], 9, 26, 35) True
([(1, 1), (1, 2), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 261, [2, (4, 4)], 11, 24, 35) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 607, [5, (3, 4)], 12, 24, 36) True
([(3, 3), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 1095, [0, (3, 3)], 12, 24, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 327, [6, (5, 1)], 9, 27, 36) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 295, [6, (5, 1)], 8, 28, 36) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 338, [6, (5, 1)], 8, 28, 36) True
([(2, 2), (2, 3), (3, 1), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1373, [5, (2, 1)], 13, 23, 36) True
([(3, 3), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (5, 4)], 1100, [0, (3, 3)], 12, 24, 36) True
([(1, 1), (2, 3), (5, 3), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1376, [5, (2, 1)], 14, 22, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1379, [6, (2, 4)], 14, 22, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1381, [6, (2, 4)], 13, 23, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (3, 2)], 1102, [7, (3, 2)], 13, 23, 36) True
([(1, 1), (5, 2), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1104, [2, (4, 4)], 14, 22, 36) True
([(1, 1), (5, 2), (4, 4), (2, 3), (5, 1), (2, 1), (3, 1), (5, 4)], 1101, [6, (3, 1)], 13, 23, 36) True
([(5, 3), (1, 2), (3, 1), (2, 3), (3, 3), (4, 3), (2, 4), (5, 4)], 1107, [4, (3, 3)], 13, 23, 36) True
([(1, 1), (5, 2), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1104, [2, (3, 1)], 13, 23, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1102, [6, (2, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (2, 4), (2, 1)], 631, [7, (2, 1)], 12, 24, 36) True
([(5, 3), (1, 2), (3, 1), (2, 3), (3, 3), (5, 2), (2, 4), (4, 3)], 1112, [4, (3, 3)], 13, 23, 36) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1115, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (5, 2), (4, 4), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1102, [2, (4, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (4, 2), (1, 2)], 1117, [3, (3, 2)], 12, 24, 36) True
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 339, [2, (1, 1)], 9, 27, 36) True
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1120, [5, (2, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 638, [1, (4, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1124, [5, (2, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 1124, [5, (3, 4)], 12, 24, 36) True
([(1, 1), (3, 4), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1126, [1, (3, 4)], 12, 24, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (3, 2)], 1127, [7, (3, 2)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (4, 3)], 639, [1, (4, 1)], 12, 24, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (2, 4), (2, 1), (5, 3), (5, 4)], 1127, [4, (2, 4)], 13, 23, 36) True
([(2, 2), (3, 4), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1122, [1, (3, 4)], 11, 25, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (1, 3), (5, 4)], 1411, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (5, 3), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1408, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (4, 2), (2, 1), (3, 1), (5, 4)], 1413, [5, (2, 1)], 13, 23, 36) True
([(2, 2), (4, 1), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1416, [5, (2, 1)], 13, 23, 36) True
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 1120, [5, (3, 4)], 11, 25, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (3, 4)], 641, [7, (3, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 641, [2, (3, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 646, [2, (4, 4)], 12, 24, 36) True
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 340, [2, (1, 1)], 9, 27, 36) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 350, [5, (5, 4)], 8, 28, 36) True
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 409, [1, (1, 4)], 7, 29, 36) True
([(1, 1), (4, 1), (1, 3), (3, 2), (4, 2), (3, 4), (5, 3), (1, 2)], 1141, [3, (3, 2)], 12, 24, 36) True
([(2, 2), (2, 3), (4, 4), (4, 1), (4, 2), (2, 1), (2, 4), (5, 4)], 1424, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 277, [1, (1, 4)], 8, 28, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (2, 1), (1, 3), (5, 4)], 1428, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (4, 2), (2, 1), (2, 4), (5, 4)], 1431, [1, (3, 4)], 14, 22, 36) True
([(1, 1), (2, 3), (4, 4), (5, 2), (4, 2), (2, 1), (2, 4), (5, 4)], 1431, [2, (4, 4)], 15, 21, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (3, 1), (4, 3), (1, 3), (5, 4)], 1428, [4, (3, 1)], 14, 22, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (2, 1), (2, 4), (4, 3)], 1433, [2, (4, 4)], 15, 21, 36) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (5, 1), (4, 3)], 345, [6, (5, 1)], 9, 27, 36) True
([(4, 4), (3, 4), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1435, [6, (2, 4)], 13, 23, 36) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 259, [5, (5, 4)], 9, 27, 36) True
([(4, 4), (5, 2), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1437, [6, (2, 4)], 14, 22, 36) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 437, [5, (5, 4)], 7, 29, 36) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 353, [5, (5, 4)], 8, 28, 36) True
([(1, 1), (5, 2), (4, 4), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 1444, [2, (4, 4)], 15, 21, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1444, [3, (3, 4)], 14, 22, 36) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 257, [2, (1, 1)], 8, 28, 36) True
([(3, 3), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (4, 3)], 1150, [0, (3, 3)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (2, 4), (2, 1), (4, 2), (4, 3)], 1447, [2, (4, 4)], 15, 21, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 1448, [1, (4, 1)], 15, 21, 36) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 358, [5, (5, 4)], 8, 28, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (4, 3)], 1450, [1, (4, 1)], 15, 21, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (3, 1), (4, 3)], 1450, [6, (3, 1)], 14, 22, 36) True
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 249, [1, (1, 4)], 8, 28, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (1, 2), (4, 2), (4, 3)], 1454, [2, (4, 4)], 15, 21, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (4, 2), (3, 4)], 1454, [7, (3, 4)], 14, 22, 36) True
([(2, 2), (4, 1), (1, 3), (3, 2), (4, 2), (3, 4), (5, 3), (1, 2)], 1153, [3, (3, 2)], 13, 23, 36) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 418, [6, (5, 1)], 8, 28, 36) True
([(1, 1), (4, 1), (2, 2), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 252, [3, (1, 2)], 9, 27, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 687, [2, (3, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 687, [2, (4, 4)], 13, 23, 36) True
([(5, 3), (2, 3), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1461, [2, (3, 1)], 14, 22, 36) True
([(5, 3), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1461, [5, (2, 1)], 15, 21, 36) True
([(4, 4), (2, 3), (2, 2), (4, 1), (4, 2), (2, 1), (2, 4), (5, 4)], 1464, [5, (2, 1)], 15, 21, 36) True
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (5, 3), (1, 2)], 1158, [3, (3, 2)], 12, 24, 36) True
([(4, 4), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1469, [1, (3, 4)], 14, 22, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 328, [5, (5, 4)], 8, 28, 36) True
([(4, 4), (2, 3), (2, 2), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 1469, [6, (2, 4)], 15, 21, 36) True
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 698, [7, (2, 1)], 12, 24, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (3, 1), (2, 1)], 691, [4, (2, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (3, 1), (2, 1)], 691, [1, (4, 1)], 12, 24, 36) True
([(4, 4), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (4, 3)], 1474, [6, (2, 4)], 15, 21, 36) True
([(1, 1), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (5, 3), (1, 2)], 1163, [3, (3, 2)], 11, 25, 36) True
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 692, [0, (4, 4)], 13, 23, 36) True
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 248, [1, (1, 4)], 8, 28, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (1, 3), (4, 3), (3, 1), (5, 4)], 1480, [6, (3, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (1, 3), (2, 1), (4, 2), (5, 4)], 1480, [5, (2, 1)], 15, 21, 36) True
([(2, 2), (4, 1), (4, 4), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 1478, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (2, 3), (3, 1), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 535, [5, (2, 1)], 12, 24, 36) True
([(5, 3), (2, 3), (3, 1), (1, 4), (3, 3), (5, 2), (2, 4), (5, 4)], 1168, [4, (3, 3)], 12, 24, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 704, [7, (2, 1)], 13, 23, 36) True
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (3, 2)], 1170, [7, (3, 2)], 12, 24, 36) True
([(4, 4), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 706, [2, (3, 1)], 12, 24, 36) True
([(1, 1), (3, 4), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1174, [6, (2, 4)], 12, 24, 36) True
([(1, 1), (3, 4), (4, 4), (2, 3), (5, 1), (2, 1), (3, 1), (5, 4)], 1174, [6, (3, 1)], 11, 25, 36) True
([(1, 1), (3, 4), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1175, [2, (3, 1)], 11, 25, 36) True
([(1, 1), (5, 2), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1178, [2, (3, 1)], 12, 24, 36) True
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (3, 2)], 1179, [7, (3, 2)], 11, 25, 36) True
([(1, 1), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 1176, [6, (3, 1)], 12, 24, 36) True
([(1, 1), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1178, [2, (4, 4)], 13, 23, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 706, [5, (2, 1)], 13, 23, 36) True
([(4, 4), (3, 4), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 711, [1, (3, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (3, 1), (5, 4)], 1188, [6, (3, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1189, [2, (3, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1188, [6, (2, 4)], 13, 23, 36) True
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 711, [2, (3, 1)], 12, 24, 36) True
([(1, 1), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (3, 1), (5, 4)], 716, [3, (4, 1)], 12, 24, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 704, [6, (2, 4)], 12, 24, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (2, 4), (4, 3)], 1198, [2, (4, 4)], 14, 22, 36) True
